timestamp,symbol,model,split,y_true,y_pred,y_prob_up,forward_return,strategy_return,benchmark_return
2024-07-10 04:00:00,SPY,xgb_full,5,0,1,0.5422366857528687,-0.0086225326017245,-0.0086225326017245,-0.0086225326017245
2024-07-11 00:00:00,ETHUSD,xgb_full,5,1,0,0.4533408284187317,0.0108894033488895,0.0,0.0108894033488895
2024-07-11 00:00:00,BTCUSD,xgb_full,5,1,1,0.6176363229751587,0.0101986023516207,0.0101986023516207,0.0101986023516207
2024-07-11 04:00:00,SPY,xgb_full,5,1,1,0.676727294921875,0.0063075043128233,0.0063075043128233,0.0063075043128233
2024-07-12 00:00:00,ETHUSD,xgb_full,5,1,1,0.5858674049377441,0.0127982081998325,0.0127982081998325,0.0127982081998325
2024-07-12 00:00:00,BTCUSD,xgb_full,5,1,1,0.6512478590011597,0.0219963855117002,0.0219963855117002,0.0219963855117002
2024-07-12 04:00:00,SPY,xgb_full,5,1,1,0.6836322546005249,0.0027500491080196,0.0027500491080196,0.0027500491080196
2024-07-13 00:00:00,BTCUSD,xgb_full,5,1,0,0.45819607377052307,0.0267365539930977,0.0,0.0267365539930977
2024-07-13 00:00:00,ETHUSD,xgb_full,5,1,0,0.49797582626342773,0.0215965619293496,0.0,0.0215965619293496
2024-07-14 00:00:00,BTCUSD,xgb_full,5,1,0,0.45087990164756775,0.0659767930979742,0.0,0.0659767930979742
2024-07-14 00:00:00,ETHUSD,xgb_full,5,1,0,0.39991089701652527,0.0746749794671157,0.0,0.0746749794671157
2024-07-15 00:00:00,ETHUSD,xgb_full,5,0,1,0.5168918967247009,-0.012160534541596,-0.012160534541596,-0.012160534541596
2024-07-15 00:00:00,BTCUSD,xgb_full,5,1,0,0.29991212487220764,0.0049369782135846,0.0,0.0049369782135846
2024-07-15 04:00:00,SPY,xgb_full,5,1,1,0.6398249268531799,0.0059302263458764,0.0059302263458764,0.0059302263458764
2024-07-16 00:00:00,ETHUSD,xgb_full,5,0,1,0.5273725986480713,-0.0163253931044694,-0.0163253931044694,-0.0163253931044694
2024-07-16 00:00:00,BTCUSD,xgb_full,5,0,0,0.47005313634872437,-0.0148595053386787,-0.0,-0.0148595053386787
2024-07-16 04:00:00,SPY,xgb_full,5,0,1,0.5433197021484375,-0.014021173388096,-0.014021173388096,-0.014021173388096
2024-07-17 00:00:00,BTCUSD,xgb_full,5,0,0,0.46606019139289856,-0.0028644916102014,-0.0,-0.0028644916102014
2024-07-17 00:00:00,ETHUSD,xgb_full,5,1,1,0.538945734500885,0.0118950826909813,0.0118950826909813,0.0118950826909813
2024-07-17 04:00:00,SPY,xgb_full,5,0,1,0.7040982246398926,-0.0076848493554064,-0.0076848493554064,-0.0076848493554064
2024-07-18 00:00:00,BTCUSD,xgb_full,5,1,0,0.39023977518081665,0.042799126059644,0.0,0.042799126059644
2024-07-18 00:00:00,ETHUSD,xgb_full,5,1,1,0.647625207901001,0.0230566982572442,0.0230566982572442,0.0230566982572442
2024-07-18 04:00:00,SPY,xgb_full,5,0,1,0.7182123064994812,-0.0066406108638221,-0.0066406108638221,-0.0066406108638221
2024-07-19 00:00:00,ETHUSD,xgb_full,5,1,0,0.46711862087249756,0.0031808920694642,0.0,0.0031808920694642
2024-07-19 00:00:00,BTCUSD,xgb_full,5,1,0,0.4062904119491577,0.006847715606673,0.0,0.006847715606673
2024-07-19 04:00:00,SPY,xgb_full,5,1,1,0.5461710095405579,0.0103098417093205,0.0103098417093205,0.0103098417093205
2024-07-20 00:00:00,BTCUSD,xgb_full,5,1,1,0.5414000153541565,0.0142463602569893,0.0142463602569893,0.0142463602569893
2024-07-20 00:00:00,ETHUSD,xgb_full,5,1,1,0.5148108005523682,0.0047917307832754,0.0047917307832754,0.0047917307832754
2024-07-21 00:00:00,BTCUSD,xgb_full,5,0,1,0.573074996471405,-0.0081913350160458,-0.0081913350160458,-0.0081913350160458
2024-07-21 00:00:00,ETHUSD,xgb_full,5,0,1,0.5020459890365601,-0.0273813217279849,-0.0273813217279849,-0.0273813217279849
2024-07-22 00:00:00,ETHUSD,xgb_full,5,1,1,0.6391975283622742,0.012913253029565,0.012913253029565,0.012913253029565
2024-07-22 00:00:00,BTCUSD,xgb_full,5,0,1,0.5681427121162415,-0.0244336982418533,-0.0244336982418533,-0.0244336982418533
2024-07-22 04:00:00,SPY,xgb_full,5,0,1,0.6194347143173218,-0.0015685567474984,-0.0015685567474984,-0.0015685567474984
2024-07-23 00:00:00,ETHUSD,xgb_full,5,0,1,0.6949295401573181,-0.0422238515212288,-0.0422238515212288,-0.0422238515212288
2024-07-23 00:00:00,BTCUSD,xgb_full,5,0,1,0.6812964677810669,-0.0085786751796331,-0.0085786751796331,-0.0085786751796331
2024-07-23 04:00:00,SPY,xgb_full,5,0,1,0.6330820322036743,-0.0226624291234786,-0.0226624291234786,-0.0226624291234786
2024-07-24 00:00:00,BTCUSD,xgb_full,5,1,1,0.6125326752662659,0.0067649655704133,0.0067649655704133,0.0067649655704133
2024-07-24 00:00:00,ETHUSD,xgb_full,5,0,1,0.509827196598053,-0.0487134143600042,-0.0487134143600042,-0.0487134143600042
2024-07-24 04:00:00,SPY,xgb_full,5,0,1,0.5789330005645752,-0.0052103541932266,-0.0052103541932266,-0.0052103541932266
2024-07-25 00:00:00,BTCUSD,xgb_full,5,1,0,0.4886001646518707,0.0325035750421935,0.0,0.0325035750421935
2024-07-25 00:00:00,ETHUSD,xgb_full,5,1,1,0.5928391218185425,0.032618370578088,0.032618370578088,0.032618370578088
2024-07-25 04:00:00,SPY,xgb_full,5,1,1,0.5624935030937195,0.0111996433944392,0.0111996433944392,0.0111996433944392
2024-07-26 00:00:00,BTCUSD,xgb_full,5,0,0,0.23204708099365234,-0.0009394537847392,-0.0,-0.0009394537847392
2024-07-26 00:00:00,ETHUSD,xgb_full,5,0,0,0.30598190426826477,-0.0090950005339679,-0.0,-0.0090950005339679
2024-07-26 04:00:00,SPY,xgb_full,5,1,1,0.658051609992981,0.0005877599000807,0.0005877599000807,0.0005877599000807
2024-07-27 00:00:00,ETHUSD,xgb_full,5,1,0,0.42096346616744995,0.0073946684300512,0.0,0.0073946684300512
2024-07-27 00:00:00,BTCUSD,xgb_full,5,1,0,0.24485737085342407,0.0062132515926287,0.0,0.0062132515926287
2024-07-28 00:00:00,ETHUSD,xgb_full,5,1,0,0.420943021774292,0.015055522492807,0.0,0.015055522492807
2024-07-28 00:00:00,BTCUSD,xgb_full,5,0,0,0.3512720465660095,-0.0212045856618982,-0.0,-0.0212045856618982
2024-07-29 00:00:00,BTCUSD,xgb_full,5,0,1,0.5926304459571838,-0.0099645168288832,-0.0099645168288832,-0.0099645168288832
2024-07-29 00:00:00,ETHUSD,xgb_full,5,0,0,0.386396586894989,-0.0128212617877795,-0.0,-0.0128212617877795
2024-07-29 04:00:00,SPY,xgb_full,5,0,1,0.5697314739227295,-0.0050664512812981,-0.0050664512812981,-0.0050664512812981
2024-07-30 00:00:00,ETHUSD,xgb_full,5,0,1,0.5494239926338196,-0.0140060123816626,-0.0140060123816626,-0.0140060123816626
2024-07-30 00:00:00,BTCUSD,xgb_full,5,0,0,0.4948008358478546,-0.0227982483484804,-0.0,-0.0227982483484804
2024-07-30 04:00:00,SPY,xgb_full,5,1,1,0.6121670007705688,0.0162546125461253,0.0162546125461253,0.0162546125461253
2024-07-31 00:00:00,BTCUSD,xgb_full,5,1,1,0.5742297172546387,0.0108483529229816,0.0108483529229816,0.0108483529229816
2024-07-31 00:00:00,ETHUSD,xgb_full,5,0,0,0.4801537096500397,-0.008858961983962,-0.0,-0.008858961983962
2024-07-31 04:00:00,SPY,xgb_full,5,0,0,0.4424530863761902,-0.0141609629454801,-0.0,-0.0141609629454801
2024-08-01 00:00:00,BTCUSD,xgb_full,5,0,0,0.33242055773735046,-0.0605963335776134,-0.0,-0.0605963335776134
2024-08-01 00:00:00,ETHUSD,xgb_full,5,0,1,0.509601354598999,-0.0679483157676238,-0.0679483157676238,-0.0679483157676238
2024-08-01 04:00:00,SPY,xgb_full,5,0,1,0.7264612317085266,-0.0186184416493251,-0.0186184416493251,-0.0186184416493251
2024-08-02 00:00:00,ETHUSD,xgb_full,5,0,0,0.3782435655593872,-0.027954621567314,-0.0,-0.027954621567314
2024-08-02 00:00:00,BTCUSD,xgb_full,5,0,1,0.6915495991706848,-0.0117754999569223,-0.0117754999569223,-0.0117754999569223
2024-08-02 04:00:00,SPY,xgb_full,5,0,0,0.4107719957828522,-0.029123662976168,-0.0,-0.029123662976168
2024-08-03 00:00:00,ETHUSD,xgb_full,5,0,1,0.6904778480529785,-0.0746756060020102,-0.0746756060020102,-0.0746756060020102
2024-08-03 00:00:00,BTCUSD,xgb_full,5,0,1,0.537064790725708,-0.042509097030848,-0.042509097030848,-0.042509097030848
2024-08-04 00:00:00,BTCUSD,xgb_full,5,0,1,0.7437599897384644,-0.0708205808324387,-0.0708205808324387,-0.0708205808324387
2024-08-04 00:00:00,ETHUSD,xgb_full,5,0,1,0.5102666616439819,-0.0992931474828816,-0.0992931474828816,-0.0992931474828816
2024-08-05 00:00:00,ETHUSD,xgb_full,5,1,0,0.4084120988845825,0.0173576950105411,0.0,0.0173576950105411
2024-08-05 00:00:00,BTCUSD,xgb_full,5,1,1,0.5193306803703308,0.0380368423182897,0.0380368423182897,0.0380368423182897
2024-08-05 04:00:00,SPY,xgb_full,5,1,1,0.6222102046012878,0.0092195291661834,0.0092195291661834,0.0092195291661834
2024-08-06 00:00:00,ETHUSD,xgb_full,5,0,1,0.5640608668327332,-0.0475776993120935,-0.0475776993120935,-0.0475776993120935
2024-08-06 00:00:00,BTCUSD,xgb_full,5,0,1,0.5201817750930786,-0.0166898090233598,-0.0166898090233598,-0.0166898090233598
2024-08-06 04:00:00,SPY,xgb_full,5,0,1,0.7157294154167175,-0.0066839030929809,-0.0066839030929809,-0.0066839030929809
2024-08-07 00:00:00,BTCUSD,xgb_full,5,1,1,0.6286293268203735,0.1205335863720806,0.1205335863720806,0.1205335863720806
2024-08-07 00:00:00,ETHUSD,xgb_full,5,1,1,0.7370068430900574,0.1460134121332066,0.1460134121332066,0.1460134121332066
2024-08-07 04:00:00,SPY,xgb_full,5,1,1,0.5052352547645569,0.0231172637180425,0.0231172637180425,0.0231172637180425
2024-08-08 00:00:00,BTCUSD,xgb_full,5,0,0,0.18032748997211456,-0.0140801094267126,-0.0,-0.0140801094267126
2024-08-08 00:00:00,ETHUSD,xgb_full,5,0,0,0.41665929555892944,-0.0327910411979218,-0.0,-0.0327910411979218
2024-08-08 04:00:00,SPY,xgb_full,5,1,1,0.5591608881950378,0.0044096862338642,0.0044096862338642,0.0044096862338642
2024-08-09 00:00:00,ETHUSD,xgb_full,5,1,1,0.6852163076400757,0.0047641279409675,0.0047641279409675,0.0047641279409675
2024-08-09 00:00:00,BTCUSD,xgb_full,5,1,1,0.5836679935455322,0.0011680595510246,0.0011680595510246,0.0011680595510246
2024-08-09 04:00:00,SPY,xgb_full,5,1,0,0.48655009269714355,0.0005253381864573,0.0,0.0005253381864573
2024-08-10 00:00:00,BTCUSD,xgb_full,5,0,0,0.3853541612625122,-0.0355908252926672,-0.0,-0.0355908252926672
2024-08-10 00:00:00,ETHUSD,xgb_full,5,0,1,0.5572002530097961,-0.0217349250826935,-0.0217349250826935,-0.0217349250826935
2024-08-11 00:00:00,BTCUSD,xgb_full,5,1,1,0.8083512187004089,0.0100029416638622,0.0100029416638622,0.0100029416638622
2024-08-11 00:00:00,ETHUSD,xgb_full,5,1,1,0.6336849331855774,0.066898216582707,0.066898216582707,0.066898216582707
2024-08-12 00:00:00,ETHUSD,xgb_full,5,0,1,0.5035577416419983,-0.0083258400161488,-0.0083258400161488,-0.0083258400161488
2024-08-12 00:00:00,BTCUSD,xgb_full,5,1,1,0.6122207045555115,0.0215845509099841,0.0215845509099841,0.0215845509099841
2024-08-12 04:00:00,SPY,xgb_full,5,1,0,0.4630874991416931,0.0164457029272224,0.0,0.0164457029272224
2024-08-13 00:00:00,BTCUSD,xgb_full,5,0,0,0.3882521688938141,-0.0316922619790126,-0.0,-0.0316922619790126
2024-08-13 00:00:00,ETHUSD,xgb_full,5,0,1,0.6216908097267151,-0.0142884900433573,-0.0142884900433573,-0.0142884900433573
2024-08-13 04:00:00,SPY,xgb_full,5,1,0,0.4230041801929474,0.0031547487270313,0.0,0.0031547487270313
2024-08-14 00:00:00,ETHUSD,xgb_full,5,0,1,0.5364730358123779,-0.0356741376863344,-0.0356741376863344,-0.0356741376863344
2024-08-14 00:00:00,BTCUSD,xgb_full,5,0,1,0.803979218006134,-0.0203140135404449,-0.0203140135404449,-0.0203140135404449
2024-08-14 04:00:00,SPY,xgb_full,5,1,0,0.4119214713573456,0.0171402298850575,0.0,0.0171402298850575
2024-08-15 00:00:00,BTCUSD,xgb_full,5,1,1,0.7261689901351929,0.0237332752054668,0.0237332752054668,0.0237332752054668
2024-08-15 00:00:00,ETHUSD,xgb_full,5,1,1,0.6480501294136047,0.0102826917723282,0.0102826917723282,0.0102826917723282
2024-08-15 04:00:00,SPY,xgb_full,5,1,1,0.5831009745597839,0.0022420308460049,0.0022420308460049,0.0022420308460049
2024-08-16 00:00:00,ETHUSD,xgb_full,5,1,1,0.5978095531463623,0.0073978096964471,0.0073978096964471,0.0073978096964471
2024-08-16 00:00:00,BTCUSD,xgb_full,5,1,0,0.32464030385017395,0.0102798100313383,0.0,0.0102798100313383
2024-08-16 04:00:00,SPY,xgb_full,5,1,1,0.5438198447227478,0.0095614367411738,0.0095614367411738,0.0095614367411738
2024-08-17 00:00:00,BTCUSD,xgb_full,5,0,0,0.39572563767433167,-0.0176038760050801,-0.0,-0.0176038760050801
2024-08-17 00:00:00,ETHUSD,xgb_full,5,0,1,0.6593524813652039,-0.0012739340844315,-0.0012739340844315,-0.0012739340844315
2024-08-18 00:00:00,BTCUSD,xgb_full,5,1,1,0.6597751379013062,0.0179614954925206,0.0179614954925206,0.0179614954925206
2024-08-18 00:00:00,ETHUSD,xgb_full,5,1,1,0.7070695161819458,0.0097557285242586,0.0097557285242586,0.0097557285242586
2024-08-19 00:00:00,ETHUSD,xgb_full,5,0,1,0.6273987293243408,-0.0241008600432039,-0.0241008600432039,-0.0241008600432039
2024-08-19 00:00:00,BTCUSD,xgb_full,5,0,1,0.5765791535377502,-0.008426081401171,-0.008426081401171,-0.008426081401171
2024-08-19 04:00:00,SPY,xgb_full,5,0,1,0.6107655167579651,-0.0016261324851235,-0.0016261324851235,-0.0016261324851235
2024-08-20 00:00:00,BTCUSD,xgb_full,5,1,1,0.6110193133354187,0.0364846858313749,0.0364846858313749,0.0364846858313749
2024-08-20 00:00:00,ETHUSD,xgb_full,5,1,1,0.6609209179878235,0.0232000735455177,0.0232000735455177,0.0232000735455177
2024-08-20 04:00:00,SPY,xgb_full,5,1,1,0.5284382104873657,0.0034365491319132,0.0034365491319132,0.0034365491319132
2024-08-21 00:00:00,BTCUSD,xgb_full,5,0,0,0.395005464553833,-0.012679870217825,-0.0,-0.012679870217825
2024-08-21 00:00:00,ETHUSD,xgb_full,5,0,1,0.638927698135376,-0.0036147919642585,-0.0036147919642585,-0.0036147919642585
2024-08-21 04:00:00,SPY,xgb_full,5,0,1,0.587222695350647,-0.0078484534979129,-0.0078484534979129,-0.0078484534979129
2024-08-22 00:00:00,BTCUSD,xgb_full,5,1,1,0.6258555054664612,0.0614042454828311,0.0614042454828311,0.0614042454828311
2024-08-22 00:00:00,ETHUSD,xgb_full,5,1,1,0.6455780863761902,0.0533591970183682,0.0533591970183682,0.0533591970183682
2024-08-22 04:00:00,SPY,xgb_full,5,1,1,0.6605075001716614,0.0106252921505878,0.0106252921505878,0.0106252921505878
2024-08-23 00:00:00,ETHUSD,xgb_full,5,1,1,0.5039738416671753,0.0019204237637373,0.0019204237637373,0.0019204237637373
2024-08-23 00:00:00,BTCUSD,xgb_full,5,1,0,0.3827984929084778,0.0015235762113832,0.0,0.0015235762113832
2024-08-23 04:00:00,SPY,xgb_full,5,0,1,0.6138197779655457,-0.0023837902264601,-0.0023837902264601,-0.0023837902264601
2024-08-24 00:00:00,ETHUSD,xgb_full,5,0,0,0.4640531539916992,-0.0069328610750739,-0.0,-0.0069328610750739
2024-08-24 00:00:00,BTCUSD,xgb_full,5,1,0,0.47377097606658936,0.001940842362011,0.0,0.001940842362011
2024-08-25 00:00:00,ETHUSD,xgb_full,5,0,1,0.5325934886932373,-0.0244476927459273,-0.0244476927459273,-0.0244476927459273
2024-08-25 00:00:00,BTCUSD,xgb_full,5,0,0,0.4594581127166748,-0.0222001182094302,-0.0,-0.0222001182094302
2024-08-26 00:00:00,ETHUSD,xgb_full,5,0,1,0.6419531106948853,-0.0825241261186713,-0.0825241261186713,-0.0825241261186713
2024-08-26 00:00:00,BTCUSD,xgb_full,5,0,1,0.6772790551185608,-0.0542948604319974,-0.0542948604319974,-0.0542948604319974
2024-08-26 04:00:00,SPY,xgb_full,5,1,0,0.47280243039131165,0.00137306300041,0.0,0.00137306300041
2024-08-27 00:00:00,ETHUSD,xgb_full,5,1,1,0.672634482383728,0.027638611708376,0.027638611708376,0.027638611708376
2024-08-27 00:00:00,BTCUSD,xgb_full,5,0,1,0.7381923198699951,-0.0076123619619341,-0.0076123619619341,-0.0076123619619341
2024-08-27 04:00:00,SPY,xgb_full,5,0,1,0.5230562090873718,-0.0058052567846712,-0.0058052567846712,-0.0058052567846712
2024-08-28 00:00:00,BTCUSD,xgb_full,5,1,1,0.5281973481178284,0.0062174473954146,0.0062174473954146,0.0062174473954146
2024-08-28 00:00:00,ETHUSD,xgb_full,5,1,1,0.5994443297386169,0.0005244653597746,0.0005244653597746,0.0005244653597746
2024-08-28 04:00:00,SPY,xgb_full,5,1,1,0.6635637283325195,8.955758552753323e-05,8.955758552753323e-05,8.955758552753323e-05
2024-08-29 00:00:00,ETHUSD,xgb_full,5,0,1,0.6808508634567261,-0.0009971873190187,-0.0009971873190187,-0.0009971873190187
2024-08-29 00:00:00,BTCUSD,xgb_full,5,0,0,0.46318334341049194,-0.0048055489158681,-0.0,-0.0048055489158681
2024-08-29 04:00:00,SPY,xgb_full,5,1,1,0.6282141804695129,0.0095459837019789,0.0095459837019789,0.0095459837019789
2024-08-30 00:00:00,ETHUSD,xgb_full,5,0,1,0.558638334274292,-0.0055921973572395,-0.0055921973572395,-0.0055921973572395
2024-08-30 00:00:00,BTCUSD,xgb_full,5,0,1,0.6014055013656616,-0.0022043140711188,-0.0022043140711188,-0.0022043140711188
2024-08-30 04:00:00,SPY,xgb_full,5,0,1,0.5718984007835388,-0.0205790519443654,-0.0205790519443654,-0.0205790519443654
2024-08-31 00:00:00,ETHUSD,xgb_full,5,0,1,0.599031925201416,-0.0339442263417989,-0.0339442263417989,-0.0339442263417989
2024-08-31 00:00:00,BTCUSD,xgb_full,5,0,0,0.49729105830192566,-0.0272703426305995,-0.0,-0.0272703426305995
2024-09-01 00:00:00,ETHUSD,xgb_full,5,1,1,0.6318739652633667,0.0453070034518838,0.0453070034518838,0.0453070034518838
2024-09-01 00:00:00,BTCUSD,xgb_full,5,1,1,0.8229631185531616,0.0306622501027096,0.0306622501027096,0.0306622501027096
2024-09-02 00:00:00,BTCUSD,xgb_full,5,0,0,0.41837120056152344,-0.0272944945662884,-0.0,-0.0272944945662884
2024-09-02 00:00:00,ETHUSD,xgb_full,5,0,1,0.5940213799476624,-0.0446476070380076,-0.0446476070380076,-0.0446476070380076
2024-09-03 00:00:00,ETHUSD,xgb_full,5,1,1,0.5720796585083008,0.0096500092808382,0.0096500092808382,0.0096500092808382
2024-09-03 00:00:00,BTCUSD,xgb_full,5,1,1,0.7718509435653687,0.0079608921060081,0.0079608921060081,0.0079608921060081
2024-09-03 04:00:00,SPY,xgb_full,5,0,1,0.6714741587638855,-0.0020468048108969,-0.0020468048108969,-0.0020468048108969
2024-09-04 00:00:00,BTCUSD,xgb_full,5,0,1,0.5461795330047607,-0.0309549521689995,-0.0309549521689995,-0.0309549521689995
2024-09-04 00:00:00,ETHUSD,xgb_full,5,0,1,0.5098495483398438,-0.032604703512825,-0.032604703512825,-0.032604703512825
2024-09-04 04:00:00,SPY,xgb_full,5,0,1,0.5483583807945251,-0.0024321626281876,-0.0024321626281876,-0.0024321626281876
2024-09-05 00:00:00,BTCUSD,xgb_full,5,0,1,0.8223848342895508,-0.0394145085471877,-0.0394145085471877,-0.0394145085471877
2024-09-05 00:00:00,ETHUSD,xgb_full,5,0,1,0.7733391523361206,-0.0607647078448454,-0.0607647078448454,-0.0607647078448454
2024-09-05 04:00:00,SPY,xgb_full,5,0,0,0.49451392889022827,-0.0168301159003657,-0.0,-0.0168301159003657
2024-09-06 00:00:00,BTCUSD,xgb_full,5,1,1,0.8153441548347473,0.0040361128412347,0.0040361128412347,0.0040361128412347
2024-09-06 00:00:00,ETHUSD,xgb_full,5,1,0,0.4338850677013397,0.0227760167262425,0.0,0.0227760167262425
2024-09-06 04:00:00,SPY,xgb_full,5,1,1,0.5467586517333984,0.0111962395440077,0.0111962395440077,0.0111962395440077
2024-09-07 00:00:00,BTCUSD,xgb_full,5,1,1,0.5849795341491699,0.0123300210158434,0.0123300210158434,0.0123300210158434
2024-09-07 00:00:00,ETHUSD,xgb_full,5,1,1,0.7862275838851929,0.0093770400997053,0.0093770400997053,0.0093770400997053
2024-09-08 00:00:00,ETHUSD,xgb_full,5,1,1,0.7441866993904114,0.0275200508703048,0.0275200508703048,0.0275200508703048
2024-09-08 00:00:00,BTCUSD,xgb_full,5,1,0,0.43570205569267273,0.0399229817703525,0.0,0.0399229817703525
2024-09-09 00:00:00,BTCUSD,xgb_full,5,1,0,0.456899493932724,0.0104678115952956,0.0,0.0104678115952956
2024-09-09 00:00:00,ETHUSD,xgb_full,5,1,1,0.7011012434959412,0.0126757888829451,0.0126757888829451,0.0126757888829451
2024-09-09 04:00:00,SPY,xgb_full,5,1,1,0.5627962946891785,0.0043557035925403,0.0043557035925403,0.0043557035925403
2024-09-10 00:00:00,BTCUSD,xgb_full,5,0,0,0.43551701307296753,-0.0047349372982888,-0.0,-0.0047349372982888
2024-09-10 00:00:00,ETHUSD,xgb_full,5,0,1,0.5873621702194214,-0.020736444734834,-0.020736444734834,-0.020736444734834
2024-09-10 04:00:00,SPY,xgb_full,5,1,0,0.4969558119773865,0.0102589332896008,0.0,0.0102589332896008
2024-09-11 00:00:00,ETHUSD,xgb_full,5,1,1,0.6381794214248657,0.0099248370971773,0.0099248370971773,0.0099248370971773
2024-09-11 00:00:00,BTCUSD,xgb_full,5,1,1,0.5349600315093994,0.0137118389071342,0.0137118389071342,0.0137118389071342
2024-09-11 04:00:00,SPY,xgb_full,5,1,1,0.5609506368637085,0.0084232170556619,0.0084232170556619,0.0084232170556619
2024-09-12 00:00:00,ETHUSD,xgb_full,5,1,1,0.5606265068054199,0.0331174176455526,0.0331174176455526,0.0331174176455526
2024-09-12 00:00:00,BTCUSD,xgb_full,5,1,0,0.4938357472419739,0.0421561728901034,0.0,0.0421561728901034
2024-09-12 04:00:00,SPY,xgb_full,5,1,1,0.6990610361099243,0.0052227727199556,0.0052227727199556,0.0052227727199556
2024-09-13 00:00:00,BTCUSD,xgb_full,5,0,0,0.48955991864204407,-0.0094470883607635,-0.0,-0.0094470883607635
2024-09-13 00:00:00,ETHUSD,xgb_full,5,0,1,0.6014240384101868,-0.0093504652701392,-0.0093504652701392,-0.0093504652701392
2024-09-13 04:00:00,SPY,xgb_full,5,1,1,0.68474942445755,0.0014768420490738,0.0014768420490738,0.0014768420490738
2024-09-14 00:00:00,ETHUSD,xgb_full,5,0,1,0.5106239318847656,-0.0413099663803691,-0.0413099663803691,-0.0413099663803691
2024-09-14 00:00:00,BTCUSD,xgb_full,5,0,0,0.4779457151889801,-0.0137890422649591,-0.0,-0.0137890422649591
2024-09-15 00:00:00,ETHUSD,xgb_full,5,0,1,0.5632889270782471,-0.0098143795563451,-0.0098143795563451,-0.0098143795563451
2024-09-15 00:00:00,BTCUSD,xgb_full,5,0,1,0.6652640104293823,-0.0167705476903656,-0.0167705476903656,-0.0167705476903656
2024-09-16 00:00:00,ETHUSD,xgb_full,5,1,0,0.38927802443504333,0.0196551634009705,0.0,0.0196551634009705
2024-09-16 00:00:00,BTCUSD,xgb_full,5,1,1,0.5515819191932678,0.0368356129885776,0.0368356129885776,0.0368356129885776
2024-09-16 04:00:00,SPY,xgb_full,5,1,0,0.44780081510543823,0.0004086418875701,0.0,0.0004086418875701
2024-09-17 00:00:00,ETHUSD,xgb_full,5,1,1,0.5988907814025879,0.0140086298970394,0.0140086298970394,0.0140086298970394
2024-09-17 00:00:00,BTCUSD,xgb_full,5,1,1,0.5095647573471069,0.0232915258209076,0.0232915258209076,0.0232915258209076
2024-09-17 04:00:00,SPY,xgb_full,5,0,0,0.46093952655792236,-0.0029658834603158,-0.0,-0.0029658834603158
2024-09-18 00:00:00,BTCUSD,xgb_full,5,1,0,0.25310903787612915,0.0193305635029554,0.0,0.0193305635029554
2024-09-18 00:00:00,ETHUSD,xgb_full,5,1,0,0.48256078362464905,0.0378788197970079,0.0,0.0378788197970079
2024-09-18 04:00:00,SPY,xgb_full,5,1,1,0.8415413498878479,0.0170644816530103,0.0170644816530103,0.0170644816530103
